Azimuth_Var,Error_Mean
17.35789473681666,3.5349488229220056
17.10526315786915,3.9349488229220064
17.039473684184852,4.184948822922006
20.410526315763676,4.534948822922006
19.249999999974147,4.6849488229220055
18.515789473658412,4.534948822922006
17.221052631553253,4.234948822922006
17.35526315786906,4.184948822922006
13.273684210500445,4.734948822922005
13.199999999974095,4.834948822922007
13.60789473681629,4.584948822922007
14.407894736816433,4.184948822922006
15.094736842079646,4.034948822922006
15.094736842079646,4.034948822922006
14.997368421027033,3.9849488229220063
14.997368421027033,3.9849488229220063
11.884210526290069,4.334948822922006
11.85263157892154,4.634948822922007
10.028947368395423,4.084948822922007
9.326315789448,4.234948822922006
9.08157894734279,4.084948822922006
8.471052631553386,3.8849488229220066
11.881578947342755,4.184948822922006
9.726315789448071,4.034948822922006
10.681578947342858,3.8849488229220057
13.263157894711435,3.4349488229220064
13.713157894711488,3.2849488229220065
14.155263157869312,3.4849488229220063
14.092105263132572,3.1849488229220064
17.313157894711416,3.4849488229220063
19.42105263155337,3.9349488229220055
18.449999999974374,4.084948822922007
18.449999999974374,4.084948822922007
18.694736842079585,4.234948822922006
19.839473684184927,3.984948822922006
19.986842105237496,4.184948822922006
19.957894736816428,4.234948822922006
20.049999999974435,3.8849488229220066
19.397368421027,4.084948822922006
19.378947368395405,4.134948822922007
20.049999999974403,3.9849488229220063
20.049999999974403,3.9849488229220063
16.155263157869296,3.484948822922006
14.892105263132613,2.9849488229220063
14.34473684207995,3.0849488229220063
12.094736842079806,3.5349488229220065
12.684210526290206,3.9349488229220055
13.292105263132424,3.5849488229220063
13.67368421050086,3.5349488229220065
10.239473684185212,3.0849488229220063
9.515789473658913,3.0349488229220065
10.06315789471148,3.2349488229220063
13.726315789448126,3.834948822922006
13.60789473681663,3.5849488229220063
12.786842105237586,3.8849488229220066
12.694736842079772,3.6349488229220066
12.828947368395545,3.6849488229220055
13.799999999974345,4.134948822922007
13.88157894734275,4.184948822922006
13.905263157869081,4.134948822922007
13.628947368395284,4.484948822922005
13.607894736816306,4.584948822922007
13.378947368395202,4.734948822922006
13.378947368395202,4.734948822922006
12.892105263131958,4.984948822922005
13.199999999974114,4.834948822922007
14.157894736816187,4.934948822922006
12.64210526313191,5.134948822922007
12.092105263131895,5.1849488229220055
11.852631578921352,5.234948822922006
11.460526315763474,5.184948822922006
11.734210526289855,4.984948822922006
10.555263157869032,4.284948822922006
10.155263157868966,4.484948822922006
10.905263157869049,4.234948822922006
13.713157894710973,4.784948822922006
14.621052631553162,4.534948822922006
15.186842105237355,4.584948822922007
16.884210526289902,4.834948822922007
16.789473684184607,4.934948822922006
19.355263157868734,5.1849488229220055
20.260526315763407,5.384948822922007
22.747368421026447,5.734948822922006
20.642105263131576,6.134948822922007
22.049999999973597,6.384948822922006
22.357894736815553,6.834948822922007
21.884210526289337,6.534948822922007
21.884210526289337,6.534948822922006
20.155263157868134,6.984948822922007
20.155263157868134,6.984948822922005
22.134210526289323,6.584948822922007
22.134210526289323,6.584948822922007
19.039473684183854,7.1849488229220055
21.210526315762888,6.934948822922007
22.7789473683945,6.834948822922006
21.10263157892094,6.484948822922005
19.207894736815536,6.8849488229220075
19.631578947341833,6.934948822922007
19.221052631552467,6.634948822922006
26.660526315763196,6.084948822922007
24.694736842079156,5.634948822922006
23.944736842079212,5.484948822922006
21.410526315763594,5.034948822922006
21.39736842102685,4.784948822922006
18.997368421027,4.384948822922006
16.36842105260612,3.9349488229220064
16.36842105260612,3.9349488229220064
16.463157894711344,4.034948822922006
14.934210526290423,3.6849488229220055
15.463157894711532,3.5349488229220065
15.628947368395607,3.8849488229220066
16.53684210523777,3.7349488229220063
14.828947368395877,3.184948822922006
17.694736842079877,3.7349488229220063
18.199999999974384,4.334948822922006
19.305263157869234,4.034948822922006
19.673684210501005,3.5349488229220065
16.765789473658998,3.2849488229220065
16.694736842080065,3.2349488229220063
13.526315789448219,3.9349488229220064
14.134210526290378,3.7849488229220056
14.260526315764174,3.4849488229220063
14.305263157869419,3.5349488229220065
14.407894736816733,3.6849488229220064
14.778947368395624,3.834948822922006
14.786842105237673,3.9849488229220063
14.884210526290286,4.034948822922006
14.884210526290286,4.034948822922006
17.694736842079873,3.734948822922006
17.694736842079873,3.7349488229220063
16.936842105237844,3.5349488229220065
16.09210526313252,3.6849488229220064
15.10263157892192,3.8849488229220057
11.999999999974728,3.4349488229220064
9.378947368395897,3.1349488229220066
8.66052631576426,3.2849488229220065
10.64210526313274,3.134948822922006
10.147368421027515,3.0349488229220065
13.68421052629052,3.4349488229220064
12.32631578944853,3.1349488229220066
12.155263157869488,3.3849488229220066
11.852631578922024,3.6349488229220066
11.818421052606253,3.584948822922006
11.818421052606253,3.5849488229220063
11.368421052606308,3.4349488229220064
11.207894736816852,3.3849488229220066
10.976315789448469,3.2849488229220065
10.723684210501137,3.1849488229220064
11.31578947365875,3.9349488229220055
10.905263157869166,4.234948822922006
11.60789473681659,4.084948822922007
11.60789473681659,4.084948822922007
13.199999999974578,3.834948822922006
13.694736842079877,3.7349488229220063
13.818421052606176,3.7849488229220065
13.726315789448265,3.8349488229220063
10.555263157869224,4.084948822922006
11.207894736816668,3.8849488229220066
8.484210526290445,3.6349488229220066
8.484210526290445,3.6349488229220066
8.365789473658921,3.484948822922006
8.199999999974764,3.3349488229220063
8.23947368418531,3.2849488229220065
8.010526315764313,3.1349488229220066
8.147368421027506,3.0349488229220065
8.052631578922279,2.9349488229220064
8.357894736816979,3.0349488229220065
8.357894736816979,3.0349488229220065
4.4499999999750415,2.5849488229220063
3.628947368396168,2.3849488229220066
3.4631578947119017,2.5349488229220065
3.4631578947119017,2.5349488229220065
2.892105263132826,2.8849488229220066
2.892105263132826,2.8849488229220066
2.892105263132826,2.8849488229220066
5.747368421027434,3.2349488229220063
6.092105263132716,3.184948822922006
5.852631578922171,3.2349488229220063
7.484210526290774,2.7349488229220063
7.565789473659213,2.6849488229220064
7.6421052631329145,2.6349488229220066
7.884210526290845,2.5349488229220065
7.923684210501353,2.5849488229220063
10.263157894711751,2.9349488229220064
12.30263157892237,2.6849488229220064
12.673684210501262,2.8349488229220063
12.30263157892237,2.6849488229220064
12.273684210501335,2.6349488229220066
13.418421052606508,2.8849488229220066
14.934210526290608,3.1849488229220064
15.463157894711605,3.3349488229220063
16.239473684185196,3.5849488229220063
16.48421052629044,3.6349488229220057
16.871052631553617,3.5849488229220063
17.147368421027394,3.3349488229220063
14.673684210501264,2.8349488229220063
14.157894736817017,2.9349488229220064
15.010526315764274,3.2349488229220063
12.484210526290438,3.6349488229220057
12.302631578921998,3.6849488229220064
12.368421052606113,3.9349488229220064
11.69473684207972,4.134948822922007
11.69473684207972,4.134948822922006
10.15526315786929,3.8849488229220066
7.11578947365863,4.234948822922006
7.186842105237636,4.084948822922007
7.063157894711299,4.134948822922006
8.049999999974514,3.9849488229220063
7.523684210500868,3.8849488229220066
6.892105263132599,3.4849488229220063
8.273684210500962,3.6349488229220066
7.523684210501059,3.3849488229220066
7.252631578922131,3.3349488229220063
6.471052631553652,3.4849488229220063
6.471052631553652,3.484948822922006
6.028947368395719,3.5849488229220063
5.923684210500906,3.7849488229220065
5.684210526290513,3.4349488229220064
5.673684210501077,3.334948822922006
8.871052631553539,3.7849488229220065
9.839473684185268,3.3849488229220066
9.839473684185268,3.3849488229220066
10.273684210501113,3.234948822922006
11.31578947365912,2.9349488229220064
12.32631578944852,3.1349488229220066
12.67368421050119,3.0349488229220065
13.305263157869685,2.8349488229220063
12.957894736816943,3.1349488229220066
12.681578947343313,2.9849488229220063
12.463157894711717,3.0349488229220065
10.44999999997504,2.5849488229220063
13.523684210501209,2.9849488229220063
13.523684210501209,2.9849488229220063
14.092105263132714,3.1849488229220064
13.713157894711623,3.2849488229220065
13.894736842079988,3.4349488229220064
14.155263157869443,3.4849488229220063
13.642105263132548,3.6349488229220066
13.818421052606249,3.584948822922006
13.818421052606249,3.5849488229220063
12.64210526313251,3.7349488229220063
13.523684210501022,3.4849488229220063
13.397368421027231,3.7849488229220056
15.536842105237815,3.6349488229220066
15.186842105237941,3.2849488229220065
16.536842105237778,3.7349488229220063
15.526315789448233,3.9349488229220055
16.042105263132406,4.034948822922006
16.5789473683956,3.9349488229220064
16.892105263132457,3.8849488229220066
16.5789473683956,3.9349488229220055
14.976315789448284,3.7849488229220065
15.199999999974583,3.8349488229220063
14.976315789448284,3.7849488229220065
17.62894736839576,3.484948822922006
18.694736842079916,3.6349488229220066
18.305263157869426,3.5349488229220065
18.344736842079936,3.5849488229220063
18.23947368418513,3.7849488229220056
15.052631578922094,3.4349488229220064
50.997368421026835,3.9632013817759058
50.736842105237166,3.5914539406298056
63.565789473657944,3.4197064994837048
63.98947368418385,3.647959058337605
77.0815789473413,3.9762116171915047
77.0421052631308,3.004464176045404
75.60789473681493,2.3327167348993045
75.83947368418326,1.6109692937532039
95.98947368418268,2.2392218526071033
91.29210526312977,2.067474411461003
86.04999999997165,1.745726970314903
86.04999999997165,0.8239795291688026
111.46315789470793,1.3522320880227023
152.0631578947072,2.330484646876602
132.871052631549,2.258737205730502
129.62894736839093,1.7369897645844012
122.68157894733815,1.215242323438301
118.0499999999693,1.3934948822922006
112.69473684207448,0.7217474411461003
102.44999999996888,0.65
95.77894736839022,-0.1
95.77894736839022,-0.1
103.35789473681159,-0.9
103.50263157891683,-0.85
148.95789473681114,0.3
146.15526315786374,0.45
168.90526315786306,2.2
171.04210526312627,2.1
172.30526315786355,0.9
172.30526315786355,0.9
174.61842105260047,0.75
166.9894736841792,1.4
154.14736842102164,0.4
123.14473684207489,-1.25
167.52368421049528,0.45
173.71315789470555,1.15
177.5236842104951,0.95
180.3657894736533,0.05
181.26315789470596,0.0
183.10526315786402,-0.5
187.397368421022,-0.85
203.52631578944258,0.5
196.46315789470532,1.6
223.7473684210207,2.8
183.71315789470546,1.15
180.36578947365274,1.45
153.01052631575857,-0.2
151.35789473681118,-0.1
144.78947368417937,0.5
150.93684210523216,0.1
150.1342105262848,0.15
157.20789473681134,-0.55
159.03947368417985,-0.75
159.85263157891671,-0.8
113.56578947365426,-2.75
104.3052631578652,-3.9
121.41052631575947,-2.6
119.09473684207519,-2.4
129.56578947365372,-1.25
128.5552631578642,-1.15
128.5552631578642,-1.15
106.06315789470669,-2.2
114.93684210523291,-1.9
77.08157894733878,-3.65
77.60789473681254,-3.85
77.95789473681266,-4.2
77.20789473681258,-3.95
79.29210526312843,-4.15
79.37894736839178,-4.7
79.37894736839178,-4.7
81.83947368418133,-4.95
80.0631578947076,-4.8
82.74736842102322,-4.3
81.5684210526021,-4.1
89.14736842102282,-3.1
85.71315789470687,-2.65
92.05263157891734,-2.5
92.30526315786456,-2.1
114.25263157891703,-1.6
159.88421052628487,0.1
159.60789473681083,1.15
172.97631578944205,2.15
174.37894736838942,2.2
166.3657894736523,2.95
171.35526315786294,2.75
164.97631578944166,3.35
194.7868421052306,4.95
197.27368421049314,6.7
182.87105263154555,7.35
164.4842105262821,8.2
162.4078947368084,8.25
151.08157894733458,8.65
155.305263157861,8.4
158.32631578944,8.3
169.73421052628242,7.45
170.7789473683877,7.4
174.26052631575664,6.05
175.98947368417774,5.9
167.56578947365207,4.25
136.78684210523164,2.55
138.99736842102152,1.55
164.09473684207396,2.1
165.60789473681075,2.15
172.35789473681106,1.4
173.56578947365267,2.75
177.24999999996862,2.25
138.01052631575868,0.7
114.57631578944316,0.05
116.61842105260097,0.25
119.73421052628548,-0.55
120.8842105262855,-0.6
134.61842105260098,0.25
139.98947368417967,0.9
137.46315789470592,1.1
139.3684210526007,1.0
147.98947368417933,1.9
150.47105263154734,3.05
157.08157894733696,2.65
161.21052631575807,2.5
159.29210526312644,2.65
157.53684210523127,3.8
122.95789473681077,2.3
118.76578947365292,2.15
116.40789473681077,2.25
110.42105263154771,2.0
114.58947368417938,1.8
122.23947368417954,1.35
125.32631578944313,0.2
123.16842105260122,-0.3
121.3263157894433,-0.2
116.36578947365373,0.05
102.43157894733822,-0.7
97.0815789473386,-1.65
100.526315789444,-2.0
101.31315789470716,-2.05
86.0289473683918,-3.15
70.89473684207654,-4.5
70.89473684207654,-4.5
69.08157894733945,-3.85
71.30526315786567,-3.6
77.31315789470771,-3.45
77.95789473681312,-3.8
62.365789473655695,-5.05
63.74736842102418,-5.2
107.18684210523438,-4.35
105.88421052628684,-3.9
107.62894736839178,-3.05
104.23947368418098,-2.35
105.31315789470737,-2.55
105.31315789470737,-2.55
106.89210526312819,-1.95
107.60789473681254,-2.35
108.32631578944388,-1.7
108.32631578944388,-1.7
109.24999999997023,-1.75
111.31315789470682,-1.05
104.7789473683908,-0.4
100.8710526315485,0.15
105.93684210523291,-0.4
108.04999999996998,-0.95
90.26052631575983,-1.95
91.14473684207536,-1.25
91.14473684207536,-1.25
88.87105263154871,-0.35
44.378947368391344,-1.8
47.6710526315494,-2.25
44.83157894733911,-2.9
45.8421052631288,-3.5
47.15789473681283,-3.0
50.063157894707636,-3.2
46.43157894733939,-3.7
64.89210526312846,-2.55
62.95789473681272,-2.7
62.95789473681272,-2.7
62.134210526286395,-2.65
57.20789473681285,-3.05
56.997368421023516,-3.45
55.60789473681313,-3.85
56.305263157865774,-3.9
59.14473684207608,-3.25
99.08157894733876,-1.85
96.36578947365474,-2.45
108.51578947365428,-1.1
105.88157894733871,-1.75
107.77894736839146,-2.1
119.95789473681207,-0.8
120.66052631575944,-0.85
118.22105263154887,-0.7
119.9868421052333,-1.25
115.81842105260138,-0.35
120.78684210523268,0.45
108.97631578944359,-0.65
109.30526315786462,-0.6
119.03947368417994,0.75
115.31315789470618,0.95
122.3657894736537,0.45
120.9973684210221,0.55
124.55526315786427,0.35
121.42105263154843,0.5
120.83157894733803,0.1
129.14473684207482,0.25
131.41842105260085,1.05
120.68157894733785,0.55
120.68157894733785,0.55
123.83157894733789,0.4
111.9052631578646,-0.7
109.094736842075,-0.4
107.11578947365388,-0.2
107.11578947365388,-0.2
115.53684210523268,0.2
109.42105263154869,-0.5
110.04999999996976,-0.55
114.61842105260159,-1.25
96.16842105260193,-2.2
96.16842105260193,-2.2
94.51578947365452,-2.1
95.32631578944404,-2.2
94.26052631575956,-1.45
128.6184210526011,0.25
141.77631578944286,1.25
113.62105263154835,0.6
121.3578947368114,0.9
129.2078947368117,-0.05
127.5026315789169,0.15
122.57631578944292,1.05
125.41842105260052,1.95
130.77894736839013,1.6
137.85263157891657,1.2
134.7789473683902,1.4
131.74736842102217,0.2
131.27368421049584,0.3
134.02894736839065,0.15
167.0815789473373,2.15
166.69473684207415,2.2
197.73421052628407,3.95
197.73421052628407,3.95
191.10526315786282,4.5
198.87105263154726,3.85
171.9578947368108,2.8
161.60789473681112,1.85
159.41842105260108,0.55
147.3157894736541,-0.5
180.25263157891646,1.6
181.83947368417967,1.45
182.69473684207463,0.8
214.3578947368112,1.6
214.01052631575817,2.7
206.48421052628407,3.8
211.83947368417887,3.55
232.26315789470448,5.5
239.50263157891516,5.15
227.56578947365176,5.75
201.2526315789155,4.1
210.51578947365198,5.1
187.11578947365265,3.2
191.41842105260008,3.05
201.16842105260034,2.3
200.13421052628453,2.35
207.19999999996898,1.6
218.0499999999687,2.55
208.25263157891575,3.4
205.51578947365252,3.6
173.1868421052321,1.85
180.09473684207381,2.9
184.64210526312652,2.7
154.55526315786403,0.85
148.97631578944333,-0.15
144.04999999996997,-1.05
151.25263157891695,0.1
107.14473684207546,-1.75
105.56578947365425,-1.25
151.25263157891695,0.1
153.7789473683907,-0.1
149.95789473681177,-0.2
146.19999999996958,0.1
